frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2298,1548.0,[2156.9621719158604 1304.9518874132068 2941.6755027465397 2063.632441768262],[2439.20703125 1820.515380859375 2647.6806640625 1950.09765625],0.5592395067214966,BP63LYH,0.3644991425887604
2300,1548.0,[2156.9019617952636 1307.5427354294397 2945.8253290577777 2064.653822196247],[2454.84814453125 1824.1865234375 2642.12841796875 1947.2451171875],0.5357005000114441,BP63LYH,0.5399489026124947
2301,1548.0,[2157.2339879755355 1309.1738834873897 2950.3670192245563 2065.8932434574535],[2461.470458984375 1827.403076171875 2650.156982421875 1954.291015625],0.48861461877822876,BP63LYH,0.8082601089851861
2302,1548.0,[2156.6949561067136 1311.5468816223683 2953.9868162954667 2068.385501637676],[2464.86474609375 1835.8048095703125 2648.90771484375 1955.35986328125],0.44581958651542664,BP63LYH,0.3982374821691056
2303,1548.0,[2152.578724671799 1315.045182541493 2953.5951686000008 2071.457194003587],[2464.49462890625 1838.6473388671875 2652.93359375 1956.0655517578125],0.5019549131393433,BP63LTH,0.2855587442236887
2304,1548.0,[2152.480817466547 1318.643113084923 2953.5545322355083 2076.1798711051933],[2449.00341796875 1815.4541015625 2679.765625 1962.746337890625],0.2581802010536194,BP63LYH,0.47185245847777274
2305,1548.0,[2152.0374701141554 1319.759577997064 2953.210348992092 2078.047216159568],[2449.149169921875 1815.4669189453125 2679.7822265625 1962.7181396484375],0.25676465034484863,BP63LYH,0.3726860760807769
2306,1548.0,[2153.4236938012396 1322.206232339849 2953.606799273542 2080.7140604641695],[2463.3935546875 1848.072509765625 2661.32421875 1965.62548828125],0.621303141117096,BP63LYH,0.8803017686228135
2307,1548.0,[2153.5342796268415 1322.2962859435324 2951.1869678439652 2081.4556609364513],[2448.93798828125 1824.494140625 2682.9619140625 1970.49560546875],0.25245991349220276,BP63LYH,0.5239294340517517
2308,1548.0,[2149.257222509221 1323.7995184856354 2950.2037111805785 2085.844561020574],[2451.52685546875 1829.6591796875 2687.3046875 1971.946044921875],0.2907133400440216,BP63LYH,0.4069692927636945
2309,1548.0,[2143.8524744620067 1324.4149168362517 2945.484053081896 2087.880306497675],[2466.09375 1862.875 2669.1240234375 1970.708251953125],0.7638853192329407,BP63LYH,0.8056140586751842
2312,1548.0,[2151.6491835616634 1329.1600602176366 2957.3046298073596 2106.35246918777],[2464.81640625 1866.65771484375 2673.385986328125 1982.757568359375],0.6569609045982361,BP63LYH,0.9476094698576029
2313,1548.0,[2155.958852449661 1330.4395271137023 2963.122994127918 2114.468906773324],[2466.3408203125 1870.752685546875 2674.511962890625 1996.716796875],0.629737913608551,BP63LYH,0.8414685224439583
2314,1548.0,[2155.4550087803773 1331.8602677712731 2960.91285159987 2120.61437007648],[2466.564453125 1869.8719482421875 2676.901611328125 2001.1373291015625],0.5952178239822388,BP63LYH,0.7725159632444009
2315,1548.0,[2155.5410286740916 1334.8966325489573 2958.6688441748965 2126.8174919179432],[2466.98681640625 1876.4051513671875 2680.25927734375 2004.6134033203125],0.5097741484642029,BP63LYH,0.7686006790435173
2316,1548.0,[2157.226622656609 1334.4679035475092 2958.230863774719 2129.9156008281147],[2467.95068359375 1883.8662109375 2680.38232421875 2005.92431640625],0.5077015161514282,BP63LYH,0.5626075947521868
2317,1548.0,[2158.0987730022457 1333.4871084225185 2957.4833892265956 2131.6878041736736],[2468.064453125 1883.96484375 2680.1884765625 2005.92333984375],0.5056362152099609,BP63LYH,0.5778035311394314
2318,1548.0,[2158.2649475802336 1336.402527000191 2956.7606124845797 2133.6932649561572],[2471.85595703125 1891.56298828125 2679.646484375 2005.68603515625],0.5436685681343079,BP63LYH,0.5561403209024629
2319,1548.0,[2155.760999157962 1336.6412962558684 2953.7903147132274 2135.1844691974716],[2468.548828125 1897.1806640625 2681.665283203125 2008.833251953125],0.50788813829422,BP63LYH,0.8372889910351393
2320,1548.0,[2151.99026365755 1339.5317122269498 2951.9675462224995 2138.801916948603],[2469.689208984375 1898.9520263671875 2679.3515625 2012.6531982421875],0.5488297343254089,BP63LYH,0.80191095939163
2321,1548.0,[2152.968925296817 1337.47824942749 2952.227527372281 2138.6950996471796],[2469.02783203125 1904.33544921875 2682.2939453125 2016.271484375],0.5931797623634338,BP63LYH,0.4580155329498995
2322,1548.0,[2155.412660068441 1342.356600500288 2954.660950589728 2142.409985759903],[2469.504638671875 1903.3685302734375 2684.3447265625 2016.7774658203125],0.6227331757545471,BP63LYH,0.9128294891489218
2323,1548.0,[2156.500702197924 1344.3523175605294 2955.6666238374005 2143.4551543206826],[2469.32470703125 1903.3048095703125 2684.40869140625 2016.7701416015625],0.6226439476013184,BP63LYH,0.9128294891489218
2324,1548.0,[2155.853723654793 1345.3765861817133 2955.7480676567025 2142.3479031851284],[2475.10693359375 1909.1898193359375 2682.860595703125 2018.0438232421875],0.7187054753303528,BP63LYH,0.7572623960307109
2325,1548.0,[2158.4915610511525 1349.2090241804124 2957.3606773730135 2142.977513926712],[2473.7978515625 1910.42041015625 2685.5048828125 2020.678955078125],0.688807487487793,BP63LYH,0.38516431671409207
2326,1548.0,[2159.1830936546903 1356.1935580169516 2956.802768360414 2145.4715075760596],[2474.87646484375 1914.963134765625 2691.18505859375 2031.5419921875],0.6622149348258972,BP63LYH,0.8675158091507328
2327,1548.0,[2160.360696057043 1358.333519166616 2956.43189323242 2144.839208247082],[2475.749755859375 1917.972900390625 2687.281005859375 2045.087158203125],0.659820556640625,BP63LYH,0.7329294053159511
2328,1548.0,[2162.7827346474496 1360.9466345407727 2960.5594031896353 2143.3194785418336],[2472.690673828125 1920.239990234375 2694.83642578125 2052.623046875],0.6570711731910706,BP63LTH,0.1714713109518061
2329,1548.0,[2163.764705883461 1362.8769264110872 2963.3459698883435 2142.118412850565],[2472.5654296875 1920.282470703125 2694.8828125 2052.610595703125],0.6553489565849304,BP63LTH,0.19871549680171163
2330,1548.0,[2169.203246686907 1363.9460481710937 2977.4131560594424 2140.7845871353193],[2473.153564453125 1923.683837890625 2695.63037109375 2053.028564453125],0.5969100594520569,BP63LTH,0.07215248396471181
2333,1548.0,[2170.315753068564 1374.353775904709 2988.6478372028423 2142.0096124183465],[2483.0283203125 1937.0482177734375 2698.97216796875 2060.08251953125],0.573180615901947,BP63LYH,0.16918914085720452
2336,1548.0,[2163.289295395926 1381.8561248789924 2991.144743990227 2140.640872241081],[2489.14501953125 1945.6812744140625 2702.085205078125 2064.4296875],0.6339074969291687,BP63LYH,0.48202730899998036
2337,1548.0,[2162.930333662835 1384.9138072257213 2997.9960241056665 2140.388935487463],[2485.538818359375 1947.0721435546875 2707.8955078125 2064.85888671875],0.5864155292510986,BP63LYH,0.976358367909991
2338,1548.0,[2161.8771499007703 1386.9335401280105 3003.036110425666 2135.9995394195635],[2504.06689453125 1954.8203125 2710.954833984375 2065.958984375],0.6818554401397705,BP63LYH,0.7560391709272001
2339,1548.0,[2159.9663926934063 1388.9940066417394 3003.6196102227887 2135.221672822765],[2508.619873046875 1960.9017333984375 2713.4345703125 2068.07861328125],0.6119849681854248,BP63LYH,0.628844246234741
2343,1548.0,[2171.761598300433 1398.6811403601346 3012.764201051617 2140.5025135488822],[2506.57666015625 1966.24072265625 2718.02490234375 2098.189453125],0.7203578948974609,BP63LYH,0.5197918615622779
2345,1548.0,[2172.7358685825643 1404.9302595075617 3018.6921320571523 2142.699985472568],[2512.79296875 1983.790283203125 2720.77001953125 2101.6171875],0.6220287084579468,BP63LYH,0.6065818855529431
2346,1548.0,[2175.1485632240274 1406.3945381193491 3025.818936286266 2141.7267720288137],[2511.101806640625 1989.9803466796875 2722.541748046875 2103.72021484375],0.595084011554718,BP63LYH,0.40097087758018424
2347,1548.0,[2175.569258355004 1407.3245984934329 3030.362773352634 2141.0329858088803],[2511.0771484375 1989.971923828125 2722.49462890625 2103.718505859375],0.5953452587127686,BP63LYH,0.40097087758018424
2348,1548.0,[2182.829246755993 1411.4808264855753 3039.6830394230674 2141.9348912318515],[2512.337646484375 1991.140869140625 2720.76025390625 2109.68701171875],0.625653862953186,BP63LYH,0.6467970019077438
2349,1548.0,[2185.7165740455475 1414.6025239182347 3044.5076264975887 2142.3931310581997],[2492.7158203125 1980.953857421875 2735.1884765625 2128.0625],0.32570400834083557,BP63LYH,0.9754169489867475
2350,1548.0,[2183.843290039414 1416.8441947912536 3044.8034631228325 2142.203229313762],[2493.435791015625 1984.3253173828125 2737.524169921875 2128.5283203125],0.3378363251686096,BP63LYH,0.8701361751903535
2352,1548.0,[2183.583273469547 1420.8563321029671 3052.9424047979355 2141.6490229078104],[2513.8486328125 2009.824462890625 2724.80810546875 2116.775634765625],0.6835158467292786,BP63LYH,0.5776905365051941
2354,1548.0,[2181.2858947312416 1426.8677652032247 3054.1350097652685 2142.9080696726523],[2513.80859375 2012.8970947265625 2731.83203125 2131.298828125],0.7092716693878174,BP63LYH,0.9167304032802991
2442,1950.0,[2087.897858816606 1268.225566990636 2697.7552359042215 1750.8658005268405],[2325.132080078125 1573.561767578125 2511.356201171875 1670.228515625],0.4124491214752197,NG55ZFX,0.08409842563884384
2443,1950.0,[2087.14523927948 1269.5370449498591 2698.743473171882 1752.2701058683183],[2325.157470703125 1573.53369140625 2511.361083984375 1670.214111328125],0.4121128022670746,NG55ZFX,0.08409842563884384
2444,1950.0,[2085.5106057753483 1271.258268808676 2696.6952805791634 1753.9941018932623],[2352.566162109375 1579.6376953125 2508.892822265625 1666.07373046875],0.267455518245697,IG65ZFX,0.48243670697724844
2456,1950.0,[2084.0556916229707 1285.3480293071989 2704.5717386621573 1779.822482467846],[2327.022216796875 1614.7979736328125 2514.28564453125 1715.28662109375],0.3792290687561035,WG55ZFX,0.08699969826448915
2458,1950.0,[2085.879538229504 1288.4663511535339 2707.463390514724 1785.5696842462305],[2328.10693359375 1619.21875 2511.687744140625 1715.096435546875],0.39418524503707886,NG65ZFX,0.3724723860506832
2459,1950.0,[2086.3693321714372 1291.5590854258148 2707.8996730120753 1788.8943012076056],[2332.72998046875 1616.706298828125 2520.60498046875 1717.67724609375],0.38651174306869507,YG65ZFX,0.3257954598094337
2461,1950.0,[2088.7883451845137 1293.9783344338985 2710.470584331437 1791.0682005570156],[2329.62060546875 1619.50048828125 2516.568603515625 1719.62548828125],0.5828230381011963,AG65ZFY,0.20571206769952227
2472,1950.0,[2100.0217659920722 1322.8786955137457 2723.2063011295445 1829.0276567794212],[2321.441162109375 1631.8837890625 2527.41015625 1751.6181640625],0.5001127123832703,NG65ZFX,0.36175304846559125
2473,1950.0,[2100.4493268747424 1324.5402898688617 2724.2213260700833 1830.7234046550734],[2321.35986328125 1631.89013671875 2527.364501953125 1751.0244140625],0.5016964673995972,NG65ZFX,0.3292254314154042
2474,1950.0,[2099.3735822294425 1326.6722908022043 2723.449506806475 1833.6898269920266],[2303.499755859375 1633.3828125 2527.631103515625 1759.17333984375],0.49799516797065735,OG65ZFX,0.16642575503817642
2475,1950.0,[2100.5400399934274 1328.7003300936574 2725.6500818072495 1836.4986528859451],[2336.95947265625 1653.4932861328125 2527.2060546875 1761.3760986328125],0.6417899131774902,NG65ZFX,0.3405869906828811
2477,1950.0,[2097.382663923649 1330.9633770998885 2724.365978814569 1840.0472329059849],[2351.8642578125 1658.5653076171875 2527.6181640625 1764.0142822265625],0.6389690637588501,WG65ZFX,0.27119648929664464
2481,1950.0,[2093.8074636256256 1336.484788842808 2728.6502143315215 1852.1958267464956],[2348.07275390625 1662.0098876953125 2528.0341796875 1771.48974609375],0.608306884765625,NG65ZFX,0.3029744611796461
2484,1950.0,[2098.47069910956 1343.644761061145 2735.07778264811 1863.5308684429683],[2327.814697265625 1654.6322021484375 2533.54541015625 1759.8914794921875],0.2615308165550232,NG65ZFX,0.291009943596264
2485,1950.0,[2098.667291515958 1344.4567305922724 2735.414345580265 1864.281748878126],[2326.430419921875 1654.8087158203125 2533.506591796875 1761.432861328125],0.2651524543762207,NG65ZFX,0.19661390280413088
2486,1950.0,[2100.223241745536 1347.8018193255498 2737.419378125058 1868.0324740384576],[2349.350830078125 1673.5975341796875 2538.826904296875 1776.5753173828125],0.6965986490249634,NG65ZFX,0.2118228113071569
2490,1950.0,[2098.4779740138465 1355.4225793005867 2747.8867849964136 1882.0920291589791],[2343.73974609375 1681.613525390625 2531.408935546875 1804.364501953125],0.5239366888999939,NC65ZFX,0.28804324142210996
2491,1950.0,[2098.6808111326154 1355.5500097210202 2750.1982478366626 1884.0308819564393],[2343.114013671875 1681.178466796875 2530.789794921875 1803.7137451171875],0.5290750861167908,NG65ZFX,0.4965845028806063
2492,1950.0,[2100.3680276937844 1358.0605976757286 2753.617218620738 1888.9891172262357],[2336.9580078125 1692.923583984375 2530.530029296875 1812.3131103515625],0.33247146010398865,NG65ZFX,0.4249919332572197
2494,1950.0,[2105.262936123579 1362.8912212854982 2758.67035128394 1895.0356399274094],[2356.12744140625 1708.4666748046875 2538.09619140625 1815.0443115234375],0.38668540120124817,NG65ZFX,0.36577353723705475
2498,1950.0,[2098.822106864558 1370.006789447388 2755.5517060223774 1900.9638565918533],[2367.82080078125 1707.939697265625 2539.903564453125 1819.056884765625],0.618020236492157,NG65ZFX,0.5838099497330729
2499,1950.0,[2097.442077050818 1372.4100060107496 2756.759680460957 1903.3613998812527],[2366.691162109375 1712.0364990234375 2543.149169921875 1820.537109375],0.5105403661727905,WG65ZFX,0.44494444862533916
2500,1950.0,[2097.6166720150645 1374.712542459746 2759.218959681885 1906.0790615830626],[2368.9130859375 1716.03662109375 2541.357421875 1821.38525390625],0.5436509847640991,WG65ZFX,0.6145423243015213
2501,1950.0,[2098.197327176804 1377.7094813106964 2761.301969278463 1909.3018885675574],[2369.247314453125 1719.2362060546875 2545.64990234375 1822.9251708984375],0.5780119895935059,WG65ZFX,0.5909113938888461
2502,1950.0,[2100.233368401232 1381.1215138788166 2764.028632982726 1913.1036332453318],[2345.360595703125 1714.705078125 2557.05224609375 1840.9072265625],0.26926639676094055,WG65ZFX,0.40683385934899036
2503,1950.0,[2100.948979955374 1382.3120315757046 2765.1590083408637 1914.6108122407682],[2345.31982421875 1714.666259765625 2556.98828125 1840.922607421875],0.27038875222206116,WG65ZFX,0.4089332113476928
2506,1950.0,[2104.486289454478 1391.5484719689257 2772.2080704790574 1923.4361160172684],[2367.0244140625 1726.951171875 2547.51513671875 1833.5712890625],0.6423830389976501,WG65ZFX,0.35973039373561827
2511,1950.0,[2102.2908799680977 1403.068816944824 2774.8550195642224 1937.8285154753644],[2368.89599609375 1745.952880859375 2552.212890625 1859.815673828125],0.598426342010498,WG65ZFX,0.1902659764574796
2514,1950.0,[2104.365095306476 1409.2257522089706 2780.976150739445 1947.7362239564761],[2360.949462890625 1739.247802734375 2583.116455078125 1872.7386474609375],0.27345237135887146,NG65ZFX,0.21174765945144478
2515,1950.0,[2104.1600958919753 1410.1019010965458 2781.6794665168645 1949.704242831698],[2371.42333984375 1756.7838134765625 2563.091796875 1864.7655029296875],0.679397702217102,WG65ZFX,0.45141935717533566
2516,1950.0,[2105.5023904260515 1412.3223968545785 2783.1517232200304 1954.0723066651403],[2374.252685546875 1760.15576171875 2559.58251953125 1863.674072265625],0.6828521490097046,WG65ZFX,0.47744096988188967
2517,1950.0,[2106.7451701098507 1414.1390372649016 2785.2988312322095 1957.18536124204],[2343.76123046875 1743.9906005859375 2562.23193359375 1867.8841552734375],0.3807342052459717,VG65ZFX,0.30374558915680355
2518,1950.0,[2107.185564122914 1417.2898806371181 2788.5001297107056 1961.3755921767515],[2372.0693359375 1762.220947265625 2556.6279296875 1866.018310546875],0.6956619620323181,NG65ZFX,0.4690119313109641
2519,1950.0,[2105.51903775409 1419.9695359482175 2787.089766708584 1965.225457944875],[2339.183349609375 1745.199951171875 2567.356201171875 1861.33251953125],0.2613023817539215,WG65ZFX,0.42280197690460875
2523,1950.0,[2114.6489135029487 1427.9332139296384 2801.635047700347 1978.9920119283383],[2367.459228515625 1785.0751953125 2577.123046875 1898.72265625],0.38147154450416565,NG65ZFX,0.3493008172391365
2524,1950.0,[2113.203561984403 1430.3753879319006 2798.5671706249336 1982.4813219167436],[2377.9951171875 1778.36279296875 2570.666015625 1886.6488037109375],0.6594606041908264,NG65ZFX,0.2104202253118123
2525,1950.0,[2111.721127321344 1432.300987246113 2796.746509696654 1985.0424098556396],[2375.693359375 1791.60205078125 2578.43798828125 1906.812744140625],0.5797406435012817,NG65ZFX,0.3830621315541005
2526,1950.0,[2111.523836710006 1434.8761585604846 2796.9162036027933 1986.6770247379784],[2374.806640625 1801.133056640625 2573.67529296875 1906.0528564453125],0.657088577747345,NG65ZFX,0.3793868703588251
2527,1950.0,[2111.2912355672493 1435.8225937773882 2796.986637703502 1986.804816389004],[2374.833251953125 1801.185791015625 2573.817626953125 1906.04443359375],0.6551929712295532,NG65ZFX,0.30028980490866497
2529,1950.0,[2112.692429893269 1442.0862514823843 2799.080061203088 1994.6361963698737],[2380.439453125 1806.5826416015625 2580.2392578125 1916.8897705078125],0.7058630585670471,WG65ZFX,0.3786711830468538
2530,1950.0,[2114.0812726906793 1445.284287045779 2801.381094458908 1998.3274427779616],[2388.567138671875 1810.5333251953125 2576.358642578125 1916.4737548828125],0.7702169418334961,NG65ZFX,0.5817853697367741
2531,1950.0,[2115.8754848897265 1446.497288512489 2803.895178464309 1999.8662162342316],[2376.8837890625 1810.98681640625 2575.06982421875 1917.532958984375],0.6847928762435913,NG65ZFX,0.4026814617278381
2535,1950.0,[2114.546419588947 1458.1538693574453 2808.9281026847257 2013.568038286101],[2381.1875 1814.3184814453125 2586.46826171875 1923.3570556640625],0.6417190432548523,NG65ZFX,0.4094307523395026
2536,1950.0,[2114.977367340465 1462.2470148716566 2811.5502740450383 2018.5833478028453],[2388.967529296875 1819.87353515625 2581.78271484375 1926.216796875],0.7789530754089355,NG65ZFX,0.4999178045625092
2537,1950.0,[2115.712437543938 1465.1847050020588 2812.9348554771495 2022.317903098497],[2386.49365234375 1819.13671875 2589.636474609375 1928.089599609375],0.6281799077987671,OG65ZFX,0.36699732604355517
2538,1950.0,[2115.7068819624983 1467.8578704829897 2812.8312565405677 2026.2273889378675],[2385.91015625 1823.247802734375 2587.561279296875 1935.018310546875],0.6845085024833679,NG65ZFX,0.41825051906260646
2539,1950.0,[2115.1523296621403 1469.1481111742655 2813.035324594893 2028.8093463523974],[2385.79443359375 1823.289306640625 2587.384521484375 1935.171142578125],0.6747050881385803,NG65ZFX,0.41825051906260646
2540,1950.0,[2117.4264020359888 1470.2160314194061 2814.7055313884675 2030.608615597323],[2388.555908203125 1824.58154296875 2586.554443359375 1944.6240234375],0.6940824389457703,NG65ZFX,0.4934502033615593
2541,1950.0,[2121.043494910096 1472.3807875719476 2817.331519020551 2032.976347264737],[2383.66162109375 1825.763671875 2584.6337890625 1952.44482421875],0.6301343441009521,NG65ZFX,0.3777769472087658
2542,1950.0,[2126.6606650954177 1475.2472557377966 2817.8524051221407 2037.3229269055225],[2380.49365234375 1838.44482421875 2590.33642578125 1955.97802734375],0.7394353151321411,NG65ZFX,0.5206959463268784
2544,1950.0,[2121.4313353593047 1482.422426318996 2816.378154466633 2047.6332055579749],[2389.67724609375 1842.7034912109375 2598.611572265625 1961.29833984375],0.6457231640815735,NG65ZFX,0.20239536417091328
2545,1950.0,[2120.8953933321 1483.2785297687622 2817.208824878543 2049.6976771149502],[2389.59375 1842.7275390625 2598.595703125 1961.32373046875],0.6442756056785583,NG65ZFX,0.20239536417091328
2547,1950.0,[2115.9924562923643 1488.4381650823204 2821.5784734195313 2057.306453190647],[2379.35546875 1845.6844482421875 2600.896484375 1960.5699462890625],0.5344283580780029,NG65ZFX,0.2851342254910344
2550,1950.0,[2128.40643659154 1495.0763918965117 2833.1265967834142 2067.11710824812],[2413.478515625 1857.6895751953125 2599.69873046875 1966.1707763671875],0.6556314826011658,NG65ZFX,0.4010164444168257
2551,1950.0,[2130.6471868962294 1495.6108956009398 2833.4803626173775 2068.079365056059],[2379.041748046875 1840.7801513671875 2600.8798828125 1971.0296630859375],0.3502327501773834,WG65ZFX,0.26298161364850914
2552,1950.0,[2129.690546417618 1497.0450765278547 2834.057187601288 2069.937909167938],[2338.3515625 1842.9107666015625 2605.539306640625 1969.9449462890625],0.3289753794670105,AG65ZFX,0.2394560864629784
2553,1950.0,[2122.1952779283824 1502.0742070347249 2831.2650324794427 2074.731164439731],[2357.4970703125 1846.094482421875 2609.0322265625 1970.2548828125],0.2799309194087982,NG65ZFX,0.2669273285680622
2554,1950.0,[2118.390497434138 1505.7815804351326 2831.8937891913197 2077.885749871858],[2408.376708984375 1868.503173828125 2613.30908203125 1981.6953125],0.6608654260635376,NG65ZFX,0.09558140290123285
2555,1950.0,[2118.8295029767787 1509.7094298642298 2835.811060961877 2081.444482565871],[2414.12255859375 1872.0963134765625 2602.57177734375 1994.3587646484375],0.7502490878105164,WG65ZFX,0.37546756529091885
2558,1950.0,[2123.5021401093536 1516.480425607942 2842.966964908207 2089.5075304214656],[2412.80078125 1892.4071044921875 2606.87109375 2004.4896240234375],0.6319736838340759,NG65ZFX,0.5373694687197825
2559,1950.0,[2127.357855908915 1517.3317301235666 2844.720629846675 2091.7717486719466],[2414.1572265625 1892.893798828125 2613.1982421875 2007.8935546875],0.6420906186103821,NG65ZFX,0.30259011825684135
2561,1950.0,[2125.5502400583578 1519.6287412136346 2845.709757050639 2096.9822673375443],[2417.03369140625 1905.3643798828125 2613.948486328125 2012.0679931640625],0.7128203511238098,NG65ZFX,0.5441398837604419
2566,1950.0,[2129.438754541748 1531.6844576870476 2857.79440489931 2110.4150019522613],[2416.96533203125 1911.6375732421875 2623.5068359375 2020.6666259765625],0.7686572074890137,NG65ZFX,0.5085892107602307
2567,1950.0,[2135.1060173273568 1534.0615320621303 2862.034658497923 2112.526095882724],[2426.341552734375 1914.5731201171875 2626.1279296875 2022.7020263671875],0.76614910364151,WG65ZFX,0.24773919291037436
2570,1950.0,[2137.740210521902 1541.427092601794 2869.167672015938 2119.5932440087436],[2424.156005859375 1919.5198974609375 2625.3720703125 2043.6236572265625],0.6150650978088379,NG65ZFX,0.38794237612546323
2571,1950.0,[2142.1629604283435 1546.1189065100064 2872.3351180217123 2123.575439468442],[2423.81201171875 1921.414306640625 2624.861328125 2048.80078125],0.6949225068092346,NG65ZFX,0.5076027522576593
2573,1950.0,[2141.297968835601 1555.5719197437097 2873.8174832625045 2131.1070118767634],[2420.5029296875 1934.5924072265625 2629.115234375 2051.6328125],0.5913922190666199,NG65ZFX,0.6706692349869168
2574,1950.0,[2142.610472068221 1558.3503968844984 2875.160360589531 2134.18141369615],[2424.162109375 1940.43017578125 2634.0341796875 2050.7822265625],0.6911163926124573,NG65ZFX,0.41457436354069616
2575,1950.0,[2143.070562881744 1559.388845060223 2875.6520267613687 2135.471205880103],[2424.326904296875 1940.4140625 2634.005615234375 2050.76806640625],0.6915097236633301,NG65ZFX,0.44612906671165226
2577,1950.0,[2147.8814220479485 1564.6039487948217 2878.393893517989 2141.904173256727],[2421.992431640625 1947.125244140625 2632.55712890625 2054.923828125],0.6839965581893921,NG65ZFX,0.7699886149238081
2578,1950.0,[2144.7196811866484 1565.7430514675711 2876.8585152712535 2144.2330970417834],[2433.563232421875 1955.03857421875 2628.97998046875 2062.73046875],0.7338889837265015,NG65ZFX,0.45653278431112987
2579,1950.0,[2147.2495938056713 1568.737724568422 2879.777139785189 2145.6126976450746],[2440.27197265625 1954.826416015625 2634.1748046875 2058.39892578125],0.6860412955284119,WG65ZFX,0.5468056235154237
2580,1950.0,[2145.466827195141 1572.4536360352877 2882.488104604509 2146.76284094009],[2425.50732421875 1960.159912109375 2633.31005859375 2067.219482421875],0.7087392210960388,NG65ZFX,0.3869009924054412
2581,1950.0,[2143.6418336674847 1574.1761217142375 2883.947808289426 2146.6128853727223],[2425.40283203125 1960.2052001953125 2633.32421875 2067.232177734375],0.7069492936134338,NG65ZFX,0.37811500926804353
2582,1950.0,[2142.896493687313 1575.634122118832 2887.9616780825313 2146.488623885327],[2443.355712890625 1960.89404296875 2638.9443359375 2067.315673828125],0.6916730999946594,WG65ZFX,0.4069664205864253
2583,1950.0,[2155.121408504767 1578.6167635480876 2897.6823844243972 2145.826880412237],[2424.62109375 1965.5537109375 2648.788330078125 2069.10791015625],0.5802037715911865,NG65ZFX,0.4434829207297261
2585,1950.0,[2156.398448033245 1587.2933383102563 2900.344735983737 2150.097405437894],[2432.3203125 1976.9622802734375 2645.169921875 2099.55712890625],0.7120484113693237,NG65ZFX,0.7514630473460417
2586,1950.0,[2143.549150581787 1590.0885133073857 2898.059415452486 2150.662988013073],[2430.598876953125 1984.8350830078125 2642.5849609375 2099.86474609375],0.6787970662117004,NG65ZFX,0.39936157858970234
2587,1950.0,[2136.9283054546904 1591.4902270523228 2899.0609616856746 2150.518133245849],[2430.470703125 1984.7603759765625 2642.58935546875 2099.87158203125],0.6787583827972412,NG65ZFX,0.4318566320189841
2588,1950.0,[2141.1575703995068 1594.9854010345002 2903.404371565668 2152.5015508134757],[2429.041259765625 1984.257568359375 2643.620361328125 2102.93115234375],0.720515787601471,NG65ZFX,0.5354526383529974
2589,1950.0,[2147.3576117994753 1597.2883992861885 2909.282247216068 2151.837855493678],[2451.9970703125 1993.54833984375 2646.083984375 2106.05078125],0.6239331364631653,NG65ZFX,0.7670211786644433
2590,1950.0,[2154.566737368752 1599.7276538153083 2912.9662879238867 2150.7415639724077],[2449.3525390625 2003.712158203125 2645.92431640625 2105.0654296875],0.512813150882721,QG65ZFY,0.2981243673378224
2591,1950.0,[2157.869576117142 1603.02655590325 2913.289142607162 2151.050097253251],[2450.4248046875 1998.497314453125 2647.23876953125 2107.6650390625],0.5726618766784668,NG65ZFX,0.3514264173872922
2592,1950.0,[2153.0927704866754 1607.1174045223527 2909.679983489258 2152.98222721444],[2458.421630859375 2002.9727783203125 2651.19287109375 2110.47607421875],0.7145613431930542,NG65ZFX,0.444768696390566
2593,1950.0,[2151.1301853277555 1608.9270709320904 2908.580127302249 2153.1533679735367],[2458.604736328125 2002.8828125 2651.044189453125 2110.352294921875],0.7115869522094727,NG65ZFX,0.444768696390566
2594,1950.0,[2151.7341598518324 1609.8042410363698 2909.330448925577 2151.683737234547],[2410.31005859375 1993.3912353515625 2656.02587890625 2115.63623046875],0.2519777715206146,NG65ZFX,0.5389208272633657
2595,1950.0,[2160.056170055476 1608.8727240138576 2918.784348270909 2148.7226667543646],[2447.392822265625 2006.303466796875 2663.947265625 2115.02490234375],0.6334486603736877,NG65ZFX,0.27650745822186706
2596,1950.0,[2165.931508026012 1609.7176790550625 2924.8718885959743 2148.39615160886],[2457.528564453125 2009.918701171875 2666.513916015625 2113.5625],0.4822682738304138,OG65ZFX,0.7190887455335906
2597,1950.0,[2170.367111514492 1611.4517493695153 2930.0466877052627 2148.3391069902914],[2456.3291015625 2012.9366455078125 2669.31591796875 2127.02880859375],0.5081652402877808,WG65ZFX,0.1864721211488902
2600,1950.0,[2176.012481479619 1616.424898916895 2929.24071008976 2146.742912572973],[2456.896728515625 2019.1673583984375 2668.111083984375 2145.17333984375],0.5406357645988464,NG65ZFX,0.2763075269794607
2643,2416.0,[1017.8686319825734 903.3860443653721 1651.4069318168908 1653.9183226014175],[1229.1279296875 1412.12646484375 1410.232666015625 1523.721435546875],0.30208516120910645,NL64OGT,0.23988334214585869
2648,2267.0,[1003.8879069396087 912.6448272598332 1654.8260590685247 1662.328969064774],[1221.8314208984375 1426.878173828125 1404.9110107421875 1528.0308837890625],0.26323726773262024,ML64OGY,0.5163514760608569
